94106,786,2.5,c
94106,788,1.5,c
94106,799,4.0,c
94106,805,4.5,c
94106,832,3.5,c
94106,836,2.0,c
94106,837,1.0,c
94106,852,2.5,c
94106,858,5.0,c
94106,866,4.5,c
94106,1025,2.0,c
94106,1036,4.5,c
94106,1049,4.0,c
94106,1059,2.5,c
94106,1061,1.5,c
94106,1073,2.0,c
94106,1080,5.0,c
94106,1086,2.5,c
94106,1089,3.0,c
94106,1090,4.5,c
94106,1092,4.5,c
94106,1093,1.5,c
94106,1100,1.5,c
94106,1101,1.5,c
94106,1127,3.0,c
94106,1129,4.0,c
94106,1136,5.0,c
94106,1148,4.5,c
94106,1193,3.5,c
94106,1196,5.0,c
94106,1198,3.5,c
94106,1200,4.5,c
94106,1201,4.0,c
94106,1203,5.0,c
94106,1206,4.0,c
94106,1208,5.0,c
94106,1210,5.0,c
94106,1213,5.0,c
94106,1214,4.5,c
94106,1215,5.0,c
94106,1219,4.0,c
94106,1221,5.0,c
94106,1222,5.0,c
94106,1228,4.0,c
94106,1233,5.0,c
94106,1234,4.0,c
94106,1235,3.0,c
94106,1240,4.5,c
94106,1246,5.0,c
94106,1247,1.5,c
94106,1250,4.5,c
94106,1258,4.5,c
94106,1261,4.0,c
94106,1262,4.5,c
94106,1263,4.5,c
94106,1266,3.0,c
94106,1270,3.0,c
94106,1272,5.0,c
94106,1275,3.5,c
94106,1288,4.5,c
94106,1291,4.5,c
94106,1298,5.0,c
94106,1302,3.0,c
94106,1307,1.5,c
94106,1320,2.0,c
94106,1339,2.0,c
94106,1343,2.5,c
94106,1344,3.5,c
94106,1347,4.5,c
94106,1356,0.5,c
94106,1358,3.0,c
94106,1370,2.0,c
94106,1377,5.0,c
94106,1378,3.5,c
94106,1380,0.5,c
94106,1387,3.5,c
94106,1391,0.5,c
94106,1393,3.0,c
94106,1405,1.5,c
94106,1407,1.5,c
94106,1466,4.5,c
94106,1479,2.5,c
94106,1485,2.5,c
94106,1500,2.5,c
94106,1513,2.0,c
94106,1515,2.5,c
94106,1517,2.5,c
94106,1527,3.0,c
94106,1544,3.0,c
94106,1552,3.0,c
94106,1562,0.5,c
94106,1573,2.0,c
94106,1580,2.0,c
94106,1590,2.5,c
94106,1597,3.5,c
94106,1608,4.0,c
94106,1610,4.5,c
94106,1620,4.0,c
94106,1625,3.5,c
94106,1635,4.0,c
94106,1639,5.0,c
94106,1641,3.0,c
94106,1644,2.0,c
94106,1645,4.5,q
94106,1653,4.5,c
94106,1674,3.0,c
94106,1676,3.0,c
94106,1682,2.5,c
94106,1687,4.0,c
94106,1690,3.0,c
94106,1704,5.0,c
94106,1707,0.5,c
94106,1717,1.5,c
94106,1721,0.5,c
94106,1722,2.0,c
94106,1729,4.0,c
94106,1732,4.0,c
94106,1779,4.0,c
94106,1784,4.0,c
94106,1799,4.5,c
94106,1801,3.5,c
94106,1805,4.0,c
94106,1835,3.0,c
94106,1866,2.0,c
94106,1884,4.5,c
94106,1889,3.5,c
94106,1912,4.0,c
94106,1917,3.0,c
94106,1918,4.0,c
94106,1923,3.5,c
94106,1961,4.5,c
94106,1965,4.0,c
94106,1982,3.0,c
94106,1994,4.0,c
94106,1997,5.0,c
94106,2000,4.5,c
94106,2001,4.5,c
94106,2006,2.5,c
94106,2011,2.5,c
94106,2012,1.5,c
94106,2018,1.5,c
94106,2023,2.5,c
94106,2028,4.5,c
94106,2048,4.5,c
94106,2058,1.5,c
94106,2059,1.5,c
94106,2064,3.0,c
94106,2078,1.5,c
94106,2087,0.5,c
94106,2115,3.5,c
94106,2140,2.0,c
94106,2144,1.5,c
94106,2150,2.0,c
94106,2167,4.5,c
94106,2174,3.0,c
94106,2194,3.5,c
94106,2231,4.5,c
94106,2232,2.0,c
94106,2268,5.0,q
94106,2278,3.5,c
94106,2291,3.5,c
94106,2302,5.0,c
94106,2324,4.0,c
94106,2328,4.0,c
94106,2329,4.0,c
94106,2353,3.5,c
94106,2358,3.0,c
94106,2359,4.0,c
94106,2371,4.0,c
94106,2391,2.5,c
94106,2396,4.5,c
94106,2420,0.5,c
94106,2424,2.0,c
94106,2427,2.5,c
94106,2433,2.5,c
94106,2447,1.5,c
94106,2455,1.0,c
94106,2459,3.0,c
94106,2470,2.5,c
94106,2490,4.0,c
94106,2502,2.5,c
94106,2505,3.0,c
94106,2515,2.0,c
94106,2529,1.0,c
94106,2539,1.0,c
94106,2541,3.5,c
94106,2542,5.0,c
94106,2571,4.0,c
94106,2572,3.0,c
94106,2580,4.0,c
94106,2581,2.0,c
94106,2605,4.0,c
94106,2622,3.0,c
94106,2628,1.0,c
94106,2657,4.0,c
94106,2671,2.5,c
94106,2683,3.0,c
94106,2694,3.5,c
94106,2701,0.5,c
94106,2706,3.0,c
94106,2707,4.5,c
94106,2710,4.5,c
94106,2712,3.5,c
94106,2716,2.5,c
94106,2717,4.0,c
94106,2722,2.0,c
94106,2728,3.0,c
94106,2762,3.5,c
94106,2763,4.0,c
94106,2764,4.0,c
94106,2770,1.0,c
94106,2788,4.0,c
94106,2791,3.5,c
94106,2803,4.0,c
94106,2826,4.0,c
94106,2858,4.0,c
94106,2871,4.0,c
94106,2881,4.0,c
94106,2890,3.0,c
94106,2908,4.0,c
94106,2915,2.0,c
94106,2916,1.0,c
94106,2918,3.5,c
94106,2947,5.0,c
94106,2948,3.5,c
94106,2953,0.5,c
94106,2959,4.5,c
94106,2986,1.0,c
94106,2987,4.0,c
94106,2997,2.5,c
94106,3005,3.5,c
94106,3033,3.5,c
94106,3052,5.0,c
94106,3081,2.5,c
94106,3082,2.5,q
94106,3087,3.5,c
94106,3107,2.5,c
94106,3147,4.5,c
94106,3148,4.5,c
94106,3173,3.0,c
94106,3176,3.0,c
94106,3186,3.5,c
94106,3210,4.5,c
94106,3253,3.5,c
94106,3256,3.5,c
94106,3263,1.0,c
94106,3275,3.5,c
94106,3300,3.5,c
94106,3301,4.0,c
94106,3361,2.0,c
94106,3362,4.5,c
94106,3384,4.0,c
94106,3397,1.5,c
94106,3408,2.5,c
94106,3421,3.5,c
94106,3448,5.0,c
94106,3450,3.5,c
94106,3476,4.0,c
94106,3481,4.0,c
94106,3489,1.0,c
94106,3513,3.5,c
94106,3527,4.0,c
94106,3535,4.0,c
94106,3552,4.5,c
94106,3555,3.0,c
94106,3556,2.5,c
94106,3578,4.0,c
94106,3623,1.5,c
94106,3624,1.0,c
94106,3697,3.0,c
94106,3703,3.5,c
94106,3717,3.0,c
94106,3752,1.5,c
94106,3753,4.5,c
94106,3755,2.5,c
94106,3785,2.0,c
94106,3793,1.0,c
94106,3798,2.5,c
94106,3826,2.0,c
94106,3836,3.5,c
94106,3861,3.5,c
94106,3896,4.5,c
94106,3897,5.0,c
94106,3916,3.5,c
94106,3948,3.0,c
94106,3949,3.5,c
94106,3969,3.5,c
94106,3977,2.0,c
94106,3979,1.5,c
94106,3994,4.0,c
94106,4007,3.5,c
94106,4011,4.0,c
94106,4014,2.5,c
94106,4015,1.0,c
94106,4018,3.0,c
94106,4022,3.5,c
94106,4034,3.0,c
94106,4102,4.0,c
94106,4128,2.5,c
94106,4148,3.5,c
94106,4200,0.5,c
94106,4207,3.5,c
94106,4210,3.0,c
94106,4223,4.5,c
94106,4226,3.5,c
94106,4239,4.5,c
94106,4246,1.0,c
94106,4262,4.5,c
94106,4270,1.0,c
94106,4299,3.5,c
94106,4306,2.5,c
94106,4308,2.0,c
94106,4310,1.5,c
94106,4344,3.0,c
94106,4369,2.0,c
94106,4370,2.0,c
94106,4448,4.5,c
94106,4571,0.5,c
94106,4677,2.5,c
94106,4701,0.5,c
94106,4718,3.0,c
94106,4720,4.0,c
94106,4725,0.5,c
94106,4744,2.0,c
94106,4754,2.0,c
94106,4776,3.5,c
94106,4816,2.0,c
94106,4821,3.5,q
94106,4855,3.5,c
94106,4865,4.5,c
94106,4878,4.0,c
94106,4886,4.5,c
94106,4889,4.0,c
94106,4954,4.5,c
94106,4963,4.5,c
94106,4973,4.0,c
94106,4993,2.5,c
94106,4995,3.5,c
94106,5010,4.0,c
94106,5014,4.0,c
94106,5064,2.0,c
94106,5066,1.0,c
94106,5093,1.5,c
94106,5101,5.0,c
94106,5218,4.5,c
94106,5254,1.5,c
94106,5266,3.0,c
94106,5293,3.0,c
94106,5294,4.0,c
94106,5349,3.0,c
94106,5364,3.0,c
94106,5388,3.5,c
94106,5400,3.5,c
94106,5418,3.0,c
94106,5444,1.0,c
94106,5445,2.5,c
94106,5459,1.0,c
94106,5464,3.5,c
94106,5479,3.5,c
94106,5481,3.0,c
94106,5502,2.5,c
94106,5524,1.0,c
94106,5574,3.5,c
94106,5630,3.0,c
94106,5669,4.0,c
94106,5679,2.0,c
94106,5872,4.5,c
94106,5944,0.5,c
94106,5952,3.5,c
94106,5954,4.0,c
94106,5956,4.0,c
94106,5959,3.5,c
94106,5970,2.5,c
94106,5980,4.0,c
94106,5989,3.5,c
94106,5995,5.0,c
94106,6122,5.0,c
94106,6188,2.5,c
94106,6197,2.5,c
94106,6218,1.0,c
94106,6281,3.0,c
94106,6323,4.0,c
94106,6333,1.0,c
94106,6365,3.0,c
94106,6373,2.5,c
94106,6377,1.5,c
94106,6378,3.0,c
94106,6502,3.0,c
94106,6503,1.0,c
94106,6537,1.0,c
94106,6539,3.0,c
94106,6541,1.0,c
94106,6564,1.0,c
94106,6565,4.0,c
94106,6593,0.5,c
94106,6624,0.5,c
94106,6708,3.5,c
94106,6754,1.5,c
94106,6807,5.0,c
94106,6820,2.0,c
94106,6863,3.0,c
94106,6870,4.0,c
94106,6874,4.5,c
94106,6880,1.5,c
94106,6885,1.5,c
94106,6893,4.0,c
94106,6934,3.0,c
94106,6942,0.5,c
94106,6957,4.5,c
94106,7000,1.0,c
94106,7143,4.0,c
94106,7147,3.5,c
94106,7153,2.5,c
94106,7160,3.5,c
94106,7163,2.5,c
94106,7254,1.0,c
94106,7293,1.0,c
94106,7323,2.5,c
94106,7345,0.5,c
94106,7346,4.5,c
94106,7360,4.5,c
94106,7367,3.5,c
94106,7373,2.0,c
94106,7387,4.0,c
94106,7438,5.0,c
94106,7439,1.5,c
94106,7445,4.5,c
94106,7451,0.5,c
94106,7482,3.0,c
94106,7502,5.0,c
94106,7541,3.0,c
94106,7701,0.5,c
94106,7782,3.5,c
94106,8340,4.5,c
94106,8361,1.5,c
94106,8376,1.0,c
94106,8464,4.0,c
94106,8529,4.5,c
94106,8533,0.5,c
94106,8641,1.0,c
94106,8644,2.0,c
94106,8665,3.0,c
94106,8783,2.5,c
94106,8798,3.0,c
94106,8874,3.0,c
94106,8937,4.0,c
94106,8957,3.5,c
94106,8958,4.0,c
94106,8961,1.5,c
94106,8984,3.0,c
94106,26471,4.0,c
94106,26693,2.0,c
94106,27611,0.5,c
94106,27702,3.0,c
94106,27788,3.0,c
94106,30810,2.5,c
94106,30820,2.0,c
94106,31410,4.0,c
94106,31427,3.0,c
94106,32029,3.5,c
94106,32587,5.0,c
94106,33004,4.5,c
94106,33437,1.5,c
94106,33493,1.5,c
94106,33660,3.5,c
94106,33679,2.5,c
94106,33794,4.5,c
94106,34048,2.0,c
94106,34162,1.5,c
94106,34323,3.0,c
94106,34338,5.0,c
94106,34532,3.0,c
94106,34534,2.0,c
94106,35836,2.0,c
94106,36517,4.0,c
94106,36529,3.5,c
94106,37386,0.5,c
94106,37720,4.5,c
94106,37729,3.0,c
94106,37733,3.5,c
94106,38061,3.5,c
94106,40732,4.0,c
94106,41566,0.5,c
94106,41997,3.5,c
94106,42163,4.0,c
94106,42723,3.5,c
94106,43936,4.5,c
94106,44191,4.0,c
94106,44195,3.5,c
94106,44199,4.0,c
94106,44555,4.5,c
94106,44665,3.5,c
94106,45186,2.0,c
94106,45447,3.0,c
94106,45499,2.0,c
94106,45728,5.0,c
94106,45730,3.0,c
94106,46723,3.0,c
94106,46976,3.5,c
94106,47200,3.0,c
94106,47610,4.0,c
94106,47810,0.5,c
94106,48394,3.5,c
94106,48516,4.5,c
94106,48774,3.0,c
94106,48780,4.0,c
94106,48997,2.0,c
94106,49272,3.0,c
94106,49530,4.0,c
94106,50794,3.5,c
94106,50872,3.0,c
94106,51086,2.0,c
94106,51255,2.5,c
94106,51540,4.0,c
94106,51662,3.0,c
94106,52435,3.0,c
94106,52604,5.0,c
94106,52973,3.5,c
94106,53000,2.0,c
94106,53129,4.5,c
94106,53322,3.0,c
94106,53435,1.0,c
94106,53953,4.0,c
94106,53972,2.0,c
94106,53996,1.0,c
94106,54272,2.5,c
94106,54286,3.0,c
94106,54736,2.0,c
94106,54999,1.0,c
94106,55031,3.0,c
94106,55080,2.5,c
94106,55118,4.5,c
94106,55247,5.0,c
94106,55267,1.0,c
94106,55765,3.5,c
94106,55820,4.0,c
94106,56012,3.0,c
94106,56145,1.0,c
94106,56171,2.0,c
94106,56174,4.0,c
94106,56367,5.0,c
94106,56587,4.5,c
94106,56757,2.0,c
94106,56775,1.0,c
94106,56782,4.0,c
94106,57353,2.0,c
94106,57669,3.5,c
94106,57854,3.0,c
94106,58287,3.5,c
94106,58295,4.0,c
94106,58559,4.5,c
94106,58803,1.0,c
94106,58998,1.0,c
94106,59369,3.5,c
94106,59615,1.5,c
94106,60069,4.5,c
94106,60072,1.0,c
94106,60074,2.0,c
94106,60291,3.0,c
94106,60684,3.5,c
94106,61240,5.0,c
94106,61352,2.5,c
94106,63062,3.0,c
94106,63082,0.5,c
94106,63876,4.0,c
94106,64034,2.5,c
94106,64231,0.5,c
94106,64614,4.0,c
94106,64716,1.0,c
94106,64957,4.5,c
94106,64969,3.0,c
94106,65882,2.0,c
94106,66171,1.0,c
94106,66691,1.0,c
94106,67068,4.0,c
94106,67255,3.5,c
94106,68157,5.0,c
94106,68237,1.5,c
94106,68358,0.5,c
94106,68554,2.0,c
94106,68941,2.5,c
94106,68952,4.5,c
94106,68954,3.0,c
94106,69122,4.0,c
94106,69381,1.5,c
94106,69481,3.0,c
94106,69524,1.5,c
94106,69757,1.5,c
94106,70286,2.0,c
94106,70497,4.0,c
94106,71131,3.5,c
94106,71254,0.5,c
94106,71535,4.0,c
94106,72998,1.5,c
94106,73017,2.5,c
94106,73268,3.0,c
94106,73323,4.0,c
94106,74458,3.0,c
94106,74530,0.5,c
94106,74789,3.0,c
94106,75985,3.5,c
94106,76093,3.0,c
94106,77846,0.5,c
94106,78160,4.0,c
94106,78162,4.0,c
94106,78544,3.5,c
94106,79132,4.0,c
94106,79139,0.5,c
94106,79702,0.5,c
94106,80126,2.5,c
94106,80463,3.5,c
94106,80489,4.5,c
94106,80831,1.5,c
94106,80906,4.5,c
94106,80917,0.5,c
94106,81229,3.0,c
94106,81932,4.0,c
94106,82459,2.5,c
94106,83506,4.0,c
94106,86345,3.5,c
94106,86347,4.0,c
94106,86377,3.5,c
97315,1,3.5,c
97315,2,4.0,c
97315,19,4.0,c
97315,32,4.0,c
97315,69,1.5,c
97315,104,3.5,c
97315,145,3.0,c
97315,170,3.5,c
97315,223,3.5,c
97315,231,3.0,c
97315,260,5.0,c
97315,261,1.0,c
97315,316,3.5,c
97315,318,4.0,c
97315,344,4.0,c
97315,349,4.5,c
97315,356,3.0,c
97315,367,3.5,c
97315,432,4.0,c
97315,453,4.0,c
97315,480,3.5,c
97315,539,3.5,c
97315,541,3.5,c
97315,588,3.0,c
97315,780,3.5,c
97315,784,3.5,c
97315,1079,3.0,c
97315,1196,5.0,c
97315,1200,3.5,c
97315,1210,5.0,c
97315,1214,3.5,c
97315,1220,3.5,c
97315,1240,3.5,c
97315,1265,3.0,c
97315,1307,4.5,c
97315,1320,3.0,c
97315,1485,4.0,c
97315,1517,3.0,c
97315,1544,3.5,c
97315,1552,3.5,c
97315,1580,3.5,c
97315,1588,2.5,c
97315,1610,4.0,c
97315,1676,3.0,c
97315,1682,3.5,c
97315,1690,3.0,c
97315,1882,3.5,c
97315,1911,3.5,c
97315,2006,3.5,c
97315,2027,2.0,c
97315,2028,4.0,c
97315,2117,2.5,c
97315,2174,2.0,c
97315,2273,3.5,c
97315,2291,2.0,c
97315,2294,3.5,c
97315,2335,3.0,c
97315,2353,4.5,c
97315,2424,3.5,c
97315,2470,3.5,c
97315,2539,4.0,c
97315,2571,4.0,c
97315,2605,3.5,c
97315,2628,3.5,c
97315,2672,3.0,c
97315,2683,3.0,c
97315,2918,4.0,c
97315,2959,4.0,c
97315,3081,2.5,c
97315,3114,4.0,c
97315,3147,3.5,c
97315,3256,4.0,c
97315,3300,4.5,c
97315,3301,3.5,c
97315,3624,3.5,c
97315,3752,3.0,c
97315,3793,4.0,c
97315,3948,3.5,c
97315,3977,3.5,c
97315,4015,3.5,c
97315,4022,4.0,c
97315,4223,5.0,c
97315,4225,3.5,c
97315,4226,4.0,c
97315,4232,3.0,c
97315,4248,2.5,c
97315,4262,3.5,c
97315,4306,3.5,c
97315,4321,4.0,c
97315,4343,3.0,c
97315,4367,3.5,c
97315,4368,3.5,c
97315,4386,3.0,c
97315,4489,4.0,c
97315,4638,3.5,c
97315,4643,3.0,c
97315,4701,3.0,c
97315,4816,4.0,c
97315,4844,4.0,c
97315,4874,3.5,c
97315,4958,3.5,c
97315,4963,4.0,c
97315,4979,2.5,c
97315,4993,5.0,c
97315,5047,4.0,c
97315,5219,3.5,c
97315,5378,5.0,c
97315,5401,3.5,c
97315,5418,5.0,c
97315,5445,4.5,c
97315,5459,3.5,c
97315,5481,3.0,c
97315,5621,3.0,c
97315,5803,3.5,c
97315,5900,3.5,c
97315,5902,3.5,q
97315,5952,5.0,c
97315,5989,3.5,c
97315,6016,2.5,c
97315,6156,3.5,c
97315,6218,3.0,c
97315,6287,3.5,c
97315,6294,2.0,c
97315,6333,4.0,c
97315,6338,4.0,c
97315,6365,4.0,c
97315,6373,4.0,c
97315,6377,3.5,c
97315,6378,4.0,c
97315,6548,4.0,c
97315,6564,3.5,c
97315,6624,2.5,c
97315,6686,3.0,c
97315,6862,3.5,c
97315,6863,3.5,c
97315,6873,3.0,c
97315,6888,3.5,c
97315,6934,4.0,c
97315,6947,5.0,c
97315,6958,2.5,c
97315,7090,3.5,c
97315,7143,5.0,c
97315,7153,5.0,c
97315,7254,3.5,c
97315,7325,4.0,c
97315,7361,4.0,c
97315,7448,3.5,c
97315,7458,4.5,c
97315,7669,1.0,c
97315,8360,3.5,c
97315,8371,3.0,c
97315,8526,3.0,c
97315,8529,4.0,c
97315,8599,3.0,c
97315,8641,4.5,c
97315,8644,4.0,c
97315,8665,5.0,c
97315,8807,2.5,c
97315,8814,4.0,c
97315,8861,4.0,c
97315,8972,3.5,c
97315,8983,4.0,c
97315,8984,4.0,c
97315,26776,4.5,c
97315,27156,4.5,c
97315,27482,3.0,c
97315,27611,4.0,c
97315,27801,3.5,c
97315,30793,3.0,c
97315,30810,4.5,c
97315,30825,4.0,c
97315,31184,3.5,c
97315,31420,4.0,c
97315,31878,2.0,c
97315,32019,2.5,c
97315,32587,3.0,c
97315,33004,3.0,c
97315,33158,3.0,c
97315,33166,3.5,c
97315,33493,5.0,c
97315,33646,2.0,c
97315,33679,3.5,c
97315,33794,4.5,c
97315,33830,2.5,c
97315,34048,3.5,c
97315,34150,3.5,c
97315,34162,3.5,c
97315,34319,3.5,c
97315,34334,1.5,c
97315,34405,2.0,c
97315,34520,4.0,c
97315,35836,4.0,c
97315,37386,3.0,c
97315,39292,3.5,c
97315,39435,3.5,c
97315,39444,2.0,c
97315,40278,4.0,c
97315,40583,3.0,c
97315,41569,4.0,c
97315,42011,3.0,c
97315,43836,3.5,c
97315,43871,3.5,c
97315,43928,2.0,c
97315,44191,3.5,c
97315,45499,4.0,c
97315,45503,2.5,c
97315,45517,3.5,c
97315,45672,3.5,c
97315,45726,3.5,c
97315,46970,4.0,c
97315,46972,3.0,c
97315,46976,3.0,c
97315,47200,3.5,c
97315,47254,3.5,c
97315,47997,3.0,c
97315,48304,3.0,c
97315,48416,3.5,c
97315,48516,5.0,c
97315,48520,3.5,c
97315,48774,5.0,c
97315,48780,4.0,c
97315,49272,4.0,c
97315,49274,3.5,c
97315,49530,3.0,c
97315,51086,3.5,c
97315,51255,3.5,c
97315,51662,2.0,c
97315,51935,3.5,c
97315,51939,3.0,c
97315,52245,2.5,c
97315,52328,3.5,c
97315,52460,2.0,c
97315,52973,3.0,c
97315,53121,3.5,c
97315,53322,4.0,c
97315,53464,3.5,c
97315,53996,4.0,c
97315,54272,3.5,c
97315,54276,3.5,c
97315,54286,5.0,c
97315,54503,3.5,c
97315,54612,2.5,c
97315,54648,3.0,c
97315,54736,4.5,c
97315,54775,3.5,c
97315,54997,4.0,c
97315,55232,4.0,c
97315,55276,3.5,c
97315,55768,4.0,c
97315,56156,3.5,c
97315,56174,4.5,c
97315,56176,2.5,c
97315,56367,2.5,c
97315,56775,3.5,c
97315,56801,2.0,c
97315,56915,3.0,c
97315,57368,3.0,c
97315,57669,3.5,c
97315,58025,4.0,c
97315,58156,3.0,c
97315,58162,3.0,c
97315,58293,1.5,c
97315,58295,3.5,c
97315,58297,2.0,q
97315,58299,3.0,c
97315,58432,1.0,c
97315,58559,4.5,c
97315,58627,3.0,c
97315,58652,3.0,c
97315,58998,3.5,c
97315,59014,3.5,c
97315,59022,2.5,c
97315,59037,3.5,c
97315,59103,2.0,c
97315,59315,4.0,c
97315,59369,3.5,c
97315,59387,3.5,c
97315,59392,3.0,c
97315,59615,4.0,c
97315,59784,3.5,c
97315,59900,3.5,c
97315,60037,3.0,c
97315,60040,4.0,c
97315,60069,4.0,c
97315,60072,3.5,c
97315,60074,3.5,q
97315,60126,3.0,c
97315,60514,3.0,c
97315,60516,2.5,c
97315,60674,3.0,c
97315,60684,3.5,c
97315,60756,2.0,c
97315,61026,5.0,c
97315,61132,2.5,c
97315,61160,3.0,c
97315,61248,3.0,c
97315,61323,4.0,c
97315,61348,2.5,c
97315,61350,2.0,c
97315,61401,3.0,c
97315,61465,3.5,c
97315,61705,3.0,c
97315,62081,4.0,c
97315,62374,4.0,c
97315,62394,3.5,c
97315,62434,2.5,c
97315,62849,3.0,c
97315,63072,4.0,c
97315,63113,3.5,c
97315,63131,3.0,c
97315,63859,4.0,c
97315,64116,3.0,c
97315,64497,3.0,c
97315,64969,3.5,c
97315,65088,2.5,c
97315,65155,3.5,c
97315,65216,4.5,c
97315,65230,3.0,c
97315,65261,3.5,c
97315,65514,5.0,c
97315,65802,3.0,c
97315,65982,3.0,c
97315,66506,2.5,c
97315,66509,2.5,c
97315,66639,3.0,c
97315,66665,2.5,c
97315,66798,3.5,c
97315,67087,3.0,c
97315,67197,3.5,c
97315,67252,1.5,c
97315,67267,2.5,c
97315,67361,2.5,c
97315,67534,2.5,c
97315,67788,2.5,c
97315,67867,2.0,c
97315,67923,4.0,c
97315,68135,3.0,c
97315,68157,1.0,c
97315,68205,2.5,c
97315,68237,4.0,c
97315,68319,4.5,c
97315,68358,3.0,c
97315,68486,5.0,c
97315,68659,2.5,c
97315,68749,2.5,c
97315,68791,4.5,c
97315,68793,3.0,c
97315,68848,4.0,c
97315,68945,4.5,c
97315,68954,4.0,c
97315,68965,3.0,c
97315,69069,4.0,c
97315,69122,3.5,c
97315,69278,3.0,c
97315,69304,2.5,c
97315,69436,2.5,c
97315,69526,3.5,c
97315,69640,3.0,c
97315,69644,3.5,q
97315,70183,3.5,c
97315,70208,3.5,c
97315,70286,3.5,c
97315,70334,1.0,c
97315,70336,3.0,c
97315,70533,4.5,c
97315,70663,3.5,c
97315,70687,3.0,c
97315,70697,3.0,c
97315,71106,4.0,c
97315,71156,3.0,c
97315,71160,3.0,c
97315,71248,2.5,c
97315,71254,3.5,c
97315,71264,3.5,c
97315,71318,2.0,c
97315,71533,3.0,c
97315,71668,3.0,c
97315,71670,3.5,c
97315,71838,3.5,c
97315,72011,3.5,c
97315,72209,3.5,c
97315,72378,3.5,c
97315,72998,5.0,c
97315,73015,3.0,c
97315,73266,3.0,c
97315,73290,3.5,c
97315,73321,4.0,c
97315,73664,2.5,c
97315,74275,0.5,c
97315,74458,4.0,c
97315,74532,2.5,c
97315,74580,1.5,c
97315,74731,3.5,c
97315,74795,4.0,c
97315,74946,4.0,c
97315,75805,3.0,c
97315,76077,2.5,c
97315,76251,3.0,c
97315,76293,2.0,c
97315,77206,4.0,c
97315,77561,3.5,c
97315,77665,2.5,c
97315,77820,3.0,c
97315,77866,4.0,c
97315,78041,2.5,c
97315,78105,4.0,c
97315,78264,3.0,c
97315,78266,3.0,c
97315,78316,3.0,c
97315,78499,4.0,c
97315,78637,4.0,c
97315,78893,1.5,c
97315,79057,3.0,c
97315,79132,5.0,c
97315,79134,4.0,c
97315,79185,4.0,c
97315,79224,3.5,c
97315,79274,3.0,c
97315,79293,3.5,c
97315,79428,4.0,c
97315,79553,4.0,c
97315,79592,4.0,c
97315,79695,4.0,c
97315,79702,3.5,c
97315,80363,4.0,c
97315,80549,4.0,c
97315,80615,4.5,c
97315,80617,2.5,c
97315,80818,2.5,c
97315,80858,3.0,c
97315,81229,4.0,c
97315,81564,4.0,c
97315,81847,4.0,c
97315,81932,4.0,c
97315,82202,4.0,c
97315,82447,2.5,c
97315,82744,3.5,c
97315,82852,4.0,c
97315,82854,3.0,c
97315,83177,2.0,c
97315,83374,4.0,c
97315,83910,3.0,c
97315,84374,3.5,c
97315,84613,3.5,c
97315,85131,2.5,c
97315,85367,4.0,c
98656,1,4.0,c
98656,2,2.0,c
98656,6,5.0,c
98656,7,2.0,c
98656,10,2.5,c
98656,11,3.5,c
98656,14,4.0,c
98656,16,4.0,c
98656,17,4.0,c
98656,18,3.0,c
98656,21,3.0,c
98656,25,3.5,c
98656,32,4.0,c
98656,34,4.0,c
98656,36,4.5,c
98656,47,4.5,c
98656,50,4.0,c
98656,52,4.0,c
98656,62,3.5,c
98656,70,3.5,c
98656,101,5.0,c
98656,110,3.0,c
98656,111,5.0,c
98656,125,4.0,c
98656,141,3.0,c
98656,150,3.5,c
98656,153,2.0,c
98656,161,4.0,c
98656,163,3.0,c
98656,165,2.5,c
98656,185,2.5,c
98656,208,3.0,c
98656,223,2.5,c
98656,230,3.0,c
98656,236,2.5,c
98656,246,4.0,c
98656,253,3.0,c
98656,260,4.0,c
98656,273,2.0,c
98656,288,4.0,c
98656,292,1.5,c
98656,293,2.5,c
98656,296,4.0,c
98656,300,4.5,c
98656,314,4.5,c
98656,318,4.5,c
98656,329,3.5,c
98656,335,4.0,c
98656,339,3.5,c
98656,348,4.0,c
98656,349,4.0,c
98656,350,2.5,c
98656,356,3.5,c
98656,357,3.5,c
98656,364,2.5,c
98656,367,2.5,c
98656,372,3.5,c
98656,376,3.0,c
98656,377,3.5,c
98656,380,3.0,c
98656,412,4.0,c
98656,428,4.0,c
98656,431,4.0,c
98656,432,1.5,c
98656,434,2.0,c
98656,440,4.0,c
98656,454,4.0,c
98656,457,4.0,c
98656,468,3.0,c
98656,471,4.0,c
98656,472,4.0,c
98656,474,4.0,c
98656,475,4.0,c
98656,480,4.0,c
98656,483,4.5,c
98656,492,5.0,c
98656,500,3.0,c
98656,501,4.0,c
98656,527,4.0,c
98656,539,2.0,c
98656,541,3.5,c
98656,555,3.5,c
98656,562,4.0,c
98656,586,3.0,c
98656,587,1.5,c
98656,588,3.5,c
98656,589,3.5,c
98656,590,3.5,c
98656,592,3.0,c
98656,593,4.5,c
98656,595,3.5,c
98656,597,3.0,c
98656,608,4.5,c
98656,628,4.0,c
98656,648,3.5,c
98656,733,2.5,c
98656,736,2.5,c
98656,750,5.0,c
98656,765,0.5,c
98656,780,3.0,c
98656,782,3.0,c
98656,800,4.0,c
98656,838,3.0,c
98656,858,4.5,c
98656,899,4.0,c
98656,903,3.5,c
98656,910,3.5,c
98656,912,3.5,c
98656,919,3.5,c
98656,924,4.0,c
